code,term
1000621000000104,Serum alkaline phosphatase level
1000631000000102,Alkaline phosphatase isoenzyme studies
1000811000000109,Serum total protein
1000841000000105,Serum alkaline phosphatase liver isoenzyme level
1000881000000102,Serum aspartate aminotransferase level
1000891000000100,Plasma aspartate transaminase level
1002541000000108,Aspartate aminotransferase/alanine aminotransferase ratio
1005651000000101,Plasma total protein
1013041000000106,Plasma alkaline phosphatase level
1013181000000104,Alkaline phosphatase - bile isoenzyme level
1013191000000102,Alkaline phosphatase liver isoenzyme level
1013211000000103,Plasma alanine aminotransferase level
1018251000000107,Serum alanine aminotransferase level
1024201000000105,Fluid sample bilirubin
1026761000000106,Total bilirubin level
1031081000000108,Liver function tests
1031101000000102,Aspartate aminotransferase level
104481004,"Alanine aminotransferase measurement, method with pyridoxal-5'-phosphate"
104482006,"Alanine aminotransferase measurement, method without pyridoxal-5'-phosphate"
104539007,Aspartate amino transferase/alanine amino transferase ratio measurement
1105851000000108,Enzyme activity of alanine aminotransferase in plasma
1106041000000108,Enzyme activity of alkaline phosphatase in plasma
1106071000000102,Enzyme activity of aspartate aminotransferase in serum
1106081000000100,Enzyme activity of alanine aminotransferase in serum
1106681000000105,Enzyme activity of aspartate aminotransferase in plasma
1107221000000109,Substance concentration of total bilirubin in serum
1107231000000106,Substance concentration of total bilirubin in plasma
115474007,Measurement of ratio of analyte to alkaline phosphatase
143920004,Liver function tests (& general)
143921000,Liver function tests normal
143922007,Liver function tests abnormal
143927001,Liver function tests
143929003,Liver function tests NOS
143930008,Serum bilirubin (& level)
143931007,Serum bilirubin normal
143932000,Serum bilirubin raised
143933005,Total bilirubin (& level)
143934004,Conjugated bilirubin level
143935003,Unconjugated bilirubin level
143937006,Serum conjugated:total bilirubin ratio (& level)
143938001,Plasma conjugated bilirubin level
143939009,Plasma total bilirubin level
143940006,Plasma unconjugated bilirubin level
143941005,Serum conjugated bilirubin level
143942003,Serum total bilirubin level
143943008,Serum unconjugated bilirubin level
143944002,Serum bilirubin NOS
143945001,Alkaline phosphatase (& level (& serum))
143948004,Alkaline phosphatase level
143949007,Alkaline phosphatase liver isoenzyme level
143953009,Plasma alkaline phosphatase bile isoenzyme level
143955002,Plasma alkaline phosphatase liver isoenzyme level
143956001,Serum alkaline phosphatase bile isoenzyme level
143958000,Serum alkaline phosphatase liver isoenzyme level
143959008,Serum alkaline phosphatase NOS
143983000,Plasma aspartate transaminase level
144061009,Serum total protein (& level)
144068003,Plasma total protein (& level)
145385002,Sample bilirubin &/or fluid
145387005,Fluid sample total protein (& level)
158548001,[D]Alkaline phosphatase raised
158662000,[D]Abnormal liver function test
158664004,[D]Abnormal liver function test NOS
160931000119108,Increased aspartate transaminase level
166601004,Liver function tests (& [general])
166602006,Liver function tests normal
166603001,Liver function tests abnormal
166607000,Liver function tests
166609002,Liver function tests NOS
166611006,Serum bilirubin normal
166612004,Serum bilirubin raised
166613009,Total bilirubin (& level)
166616001,Serum bilirubin borderline
166617005,Serum conjugated:total bilirubin ratio (& level)
166618000,Plasma conjugated bilirubin level
166619008,Plasma total bilirubin level
166620002,Plasma unconjugated bilirubin level
166621003,Serum conjugated bilirubin level
166622005,Serum total bilirubin level
166623000,Serum unconjugated bilirubin level
166624006,Serum bilirubin NOS
166625007,Serum alkaline phosphatase (& level)
166626008,Serum alkaline phosphatase normal
166627004,Serum alkaline phosphatase raised
